,prediction
15895,4.1495544317857265
15896,3.266732121722606
15897,5.06595018847733
15898,4.658118721873635
15899,4.0397734401006495
15900,5.468320120112692
15901,4.479395636008717
15902,4.724730074817615
15903,5.2923321229783244
15904,4.4097211750618435
15905,4.1165879264348675
15906,4.231085834922237
15907,5.581439901997761
15908,5.038752766060881
15909,5.23255487583448
15910,6.101611180450592
15911,5.100349614796753
15912,4.283729861933253
15913,6.957465855490494
15914,4.984024654446059
15915,4.976950632980961
15916,4.436855599339729
15917,4.296458699715853
15918,3.969626942298738
15919,4.330766426019894
15920,4.058843070354315
15921,3.8347997475264197
15922,5.370588671526739
15923,4.682578075026955
15924,4.030084115134494
15925,4.106431185434825
15926,5.0935327844432905
15927,4.7447154721591085
15928,4.485921118563008
15929,4.658846948316124
15930,4.262043397103738
15931,5.1075638701441655
15932,4.819770947500414
15933,4.328196470350978
15934,5.424143226901152
15935,5.19270345801547
15936,5.070351699662678
15937,5.436659684911798
15938,4.332619362683026
15939,4.325972902431471
15940,5.612654132285985
15941,4.373747952781878
15942,4.116299701751298
15943,4.87897975538205
15944,4.712082988069522
15945,5.0339365735626735
15946,5.087981437166113
15947,4.161081202878458
15948,5.517971335377524
15949,4.926690800790793
15950,4.136894810921771
15951,5.0185836576827025
15952,5.0866791879195
15953,4.135680720470909
15954,4.282162452948729
15955,6.063445501900033
15956,4.762005880173227
15957,4.177380635901251
15958,4.1011796976568835
15959,4.852016160689188
15960,4.974549565585421
15961,5.828762932954468
15962,4.619453698187209
15963,5.47500490050379
15964,4.195424517143993
15965,5.752351023833437
15966,4.042611922913995
15967,4.589302297188819
15968,5.367028514699197
15969,4.098583330579618
15970,4.206691032236591
15971,4.372295718597456
15972,5.680806865556733
15973,5.153123713906482
15974,4.425824129391926
15975,4.122652205937193
15976,5.454388214718322
15977,4.409173512847604
15978,5.01299800282792
15979,4.265322631768481
15980,4.003630675371451
15981,4.906276259135839
15982,4.247659243297431
15983,4.22814072748077
15984,4.696249944533452
15985,5.137839302909859
15986,4.186872658744054
15987,4.396266124483491
15988,4.933633538327624
15989,4.589628078634603
15990,3.822168278936192
15991,4.0537211187581645
15992,5.287166047558012
15993,4.91903390061063
15994,5.22354143550994
15995,4.79471931886356
15996,4.083958702224776
15997,5.046117893946843
15998,4.420796438282037
15999,5.787564856168226
16000,4.889041167589262
16001,5.4652594396958
16002,5.045423721410907
16003,5.313154755746133
16004,5.8604787520106
16005,4.126890067827858
16006,5.763997265636989
16007,4.695608551983396
16008,4.619016805566229
16009,3.7300157825596774
16010,4.153191672097175
16011,5.068732254682624
16012,3.6250263485815446
16013,5.49025824011518
16014,4.470958365736918
16015,4.019666254303688
16016,4.514676418029186
16017,4.907781365338455
16018,5.1528793320174575
16019,4.7131716259723495
16020,5.194559801825862
16021,4.482838655423299
16022,5.236116669886728
16023,4.574360430139381
16024,4.499091586594522
16025,4.676059211213987
16026,4.758677559847615
16027,4.9280424372041205
16028,4.9218161753504095
16029,5.027506682630263
16030,5.129433797002617
16031,4.449553168933373
16032,4.330435718821266
16033,6.3972119560461245
16034,5.722656324592099
16035,5.638372266638291
16036,4.869569789653758
16037,3.770092824423007
16038,4.290997852497935
16039,4.9516399254120556
16040,4.5961164751776655
16041,4.417519780338415
16042,3.3878890379437125
16043,5.495653666818648
16044,5.722575619061133
16045,4.501691709417555
16046,4.397364915003609
16047,6.3431460308584375
16048,4.377912683005028
16049,5.134191519584843
16050,4.564398229342873
16051,4.655505058359876
16052,5.273867239876178
16053,5.283653639223661
16054,4.621513208110445
16055,5.008247918155265
16056,4.236419454180829
16057,4.399163731514888
16058,5.2965779885194175
16059,4.686041469761097
16060,4.715381164704584
16061,5.460420374375331
16062,6.309575385741191
16063,4.695784372299352
16064,4.227223506343689
16065,5.1074394322374435
16066,3.9181042628313656
16067,4.152376581025568
16068,4.436215864287748
16069,4.610494789273177
16070,4.225870057631273
16071,4.797310551690612
16072,4.869248694487418
16073,5.11864457454924
16074,4.0933503487616605
16075,5.284776814455808
16076,4.438798475177797
16077,4.910656168069192
16078,4.927586487687627
16079,4.853439166435208
16080,4.271015264885537
16081,4.527628070059305
16082,4.225839222470977
16083,5.401490277734677
16084,3.944095447529451
16085,4.417254322616163
16086,5.0088838992769675
16087,4.098215198973577
16088,4.2832584509311475
16089,4.046573159415962
16090,6.216589980335344
16091,5.078320838747491
16092,6.510262604870488
16093,4.8996662557562285
16094,4.52435519647883
16095,4.584363536268609
16096,4.654828778086531
16097,4.408270173625528
16098,5.551428749919754
16099,4.119198255161593
16100,4.328013447434371
16101,4.058651762958061
16102,5.127501004543384
16103,4.343057573460929
16104,5.405140855214243
16105,4.975160056568298
16106,4.324918668461928
16107,4.572529323874047
16108,4.6355845895961885
16109,4.308939983528886
16110,5.457448902380525
16111,5.291444668071079
16112,4.327462798817419
16113,5.071840750293951
16114,3.894275443364167
16115,5.317919657849257
16116,4.317105039038534
16117,3.877560578016213
16118,5.295151156987889
16119,5.218706681491853
16120,4.367607177908552
16121,5.0328629797991375
16122,5.103712653633391
16123,5.080158065116159
16124,4.532333482544154
16125,5.446895125452894
16126,5.19899624552849
16127,5.8702478267105445
16128,4.709107675114441
16129,5.436762991992859
16130,5.75761247924659
16131,4.4950278274418904
16132,5.190870468808142
16133,4.483326281995929
16134,5.422278894950309
16135,3.9923509185758097
16136,4.297599460579361
16137,5.512348013639548
16138,4.5217871472440985
16139,4.753749039051088
16140,5.037834166887446
16141,4.696248042113287
16142,5.177165990457828
16143,5.013406703953449
16144,4.694120619790889
16145,4.196442911088791
16146,4.659616392875278
16147,3.9353934758541476
16148,4.715552571740897
16149,5.267026414365092
16150,5.091650442001
16151,5.009227347061817
16152,5.208211385790877
16153,4.881226187268305
16154,5.45124126077176
16155,4.46341646951156
16156,4.611220127149873
16157,5.326280275914757
16158,4.2608488769489625
16159,5.263176967035029
16160,4.014735595589536
16161,5.232961140331898
16162,4.522545198060108
16163,4.319716970169993
16164,5.1669678365187925
16165,5.706307842345328
16166,5.509197416942713
16167,6.005276588840952
16168,4.434744335766133
16169,4.634281228915449
16170,5.280109060944389
16171,5.42108092135967
16172,4.606022957657574
16173,4.715734980208336
16174,4.107957140216056
16175,4.927695637308171
16176,4.43676396176443
16177,5.3589444506507915
16178,5.066983139696752
16179,6.033221361461269
16180,4.500813228240427
16181,5.735485060738052
16182,5.2383529022628155
16183,4.729934875582044
16184,4.454669254466441
16185,4.667240129744731
16186,4.477992487768545
16187,6.124119717672284
16188,4.225725036385679
16189,4.656265327155166
16190,3.8890271863525907
16191,4.8169713519651784
16192,4.655876069031124
16193,5.419590442146446
16194,4.362046610318154
16195,4.9527558094015225
16196,4.478629036204793
16197,4.9787687563454375
16198,4.247475973582878
16199,4.7141591891984085
16200,5.288070079212822
16201,4.259427044651344
16202,5.459376411894541
16203,4.66016027169989
16204,5.200586721235019
16205,4.685503631793533
16206,4.708385611271317
16207,4.3735580546177
16208,4.1283186438363115
16209,4.95412589806622
16210,5.003341967402772
16211,5.001367641473993
16212,5.1971374205599705
16213,4.322860041742894
16214,4.876417628123119
16215,5.142490463225876
16216,4.430153122718073
16217,4.908855227195937
16218,4.560434521769367
16219,3.8378610873580192
16220,4.218519996156349
16221,5.245990463724682
16222,5.102366815112555
16223,4.892190721724673
16224,4.0462967478576495
16225,4.708884058652137
16226,5.026334577665932
16227,5.59938752588529
16228,5.299729974215435
16229,6.195212426693781
16230,4.34806908993636
16231,4.867760712890782
16232,4.203761409114309
16233,6.13101861057826
16234,4.185670277186984
16235,4.823452108505315
16236,4.143503881580442
16237,4.270740319556466
16238,5.362321555070662
16239,5.881683060335418
16240,4.272103572952088
16241,3.6811601028158174
16242,5.4205614910872715
16243,4.4697511368382346
16244,3.8751036726468437
16245,5.1946747886918585
16246,6.199144705060791
16247,4.220602409010511
16248,4.53324564242472
16249,4.005351429536116
16250,3.989640932415585
16251,4.443777455809847
16252,4.648374414746383
16253,4.337492787503486
16254,4.909065484580601
16255,5.005641717710687
16256,5.188780093397902
16257,5.13712323356435
16258,4.168595698331536
16259,4.950656737100574
16260,5.888467771225794
16261,5.539492567493714
16262,5.287959845181071
16263,4.37762864983018
16264,4.240387658322619
16265,4.22471282909326
16266,3.5081544161945315
16267,3.5175714921449543
16268,5.745027748736493
16269,4.731805237196695
16270,5.152847983101995
16271,4.395610383893914
16272,6.1762990905010335
16273,3.964115455855222
16274,4.94943254101194
16275,5.445210882699659
16276,4.0277210666134104
16277,4.6870997595126545
16278,5.053841145336246
16279,5.327552452342463
16280,4.912752013591027
16281,4.2262334555504
16282,4.041516441395322
16283,4.419578275226384
16284,5.136519974322064
16285,4.807656806226055
16286,5.217835291100845
16287,4.387814987721913
16288,5.03144282610746
16289,5.220384424812583
16290,4.302042751885976
16291,4.78511638576469
16292,4.7442600388293155
16293,5.2699152628392225
16294,4.544954966428383
16295,4.435132549529337
16296,4.105779745355566
16297,4.269628110083923
16298,5.267615467384775
16299,5.7153202959278016
16300,4.10732692294977
16301,5.036573344487279
16302,4.582381551211414
16303,5.163016267601478
16304,5.646390512911676
16305,5.0725143660038015
16306,5.283376877541294
16307,4.0827496682798605
16308,4.663973219124824
16309,5.084126417964904
16310,3.9522491722349375
16311,5.97124842455114
16312,4.293457471742484
16313,4.28313314162628
16314,4.121353726163657
16315,3.515654579683604
16316,5.288279235369112
16317,4.105561796697372
16318,5.45614583119787
16319,4.847847103611892
16320,4.9531943035005535
16321,5.844509645992173
16322,4.221216758531498
16323,5.308423195901192
16324,4.990214953364683
16325,4.220624821592723
16326,4.245314173739696
16327,4.732964724767897
16328,4.6510887763240865
16329,4.558067021460267
16330,4.318194891494048
16331,4.996271258529747
16332,5.145985654030701
16333,3.930952216703856
16334,4.345074823078937
16335,3.9766060630700166
16336,4.216946466640447
16337,4.731184772807706
16338,5.655346435557627
16339,4.088871506325338
16340,5.411134595610905
16341,6.516145678858882
16342,4.986519468172897
16343,5.020336469638507
16344,4.287108384726034
16345,4.365047973851987
16346,5.1305538199844865
16347,3.8522539593612
16348,4.815008713009005
16349,6.578625544084949
16350,5.036958003616569
16351,4.073040228460348
16352,3.8205490467681544
16353,4.291075992514716
16354,6.339390601424729
16355,3.9734055471020806
16356,4.713770533121513
16357,5.168735234033481
16358,4.30161184435421
16359,5.834648956294254
16360,4.208138195261271
16361,4.497663261675924
16362,4.597588597801613
16363,4.81841761619777
16364,3.8701594753642508
16365,4.251176435330304
16366,5.35107103763662
16367,4.137735081660772
16368,4.193959630162394
16369,4.291416315512217
16370,4.0953043084220155
16371,4.313897064326794
16372,4.324016498237306
16373,4.296565068433932
16374,4.11287648483896
16375,4.095336176243937
16376,4.258092712097429
16377,4.718882718637164
16378,5.699494730743612
16379,4.228443214621827
16380,5.159075813669189
16381,4.206427523456807
16382,4.392968337039019
16383,5.019718428751466
16384,5.231017778311252
16385,4.0505458385539415
16386,4.98183021727071
16387,4.896785853930678
16388,4.261737242869981
16389,3.7612900456083946
16390,4.970775928023957
16391,4.054136775719202
16392,4.635900422123731
16393,5.1934154581033285
16394,5.269585499156234
16395,4.404359195647058
16396,6.358821277098606
16397,4.903802996502577
16398,4.10613949814234
16399,4.493134690051551
16400,5.266490827751912
16401,5.090645414911034
16402,4.794753838878925
16403,5.030034652517724
16404,4.428523283017875
16405,3.6890693956067757
16406,4.138401012583696
16407,4.68888118704802
16408,4.725793181923956
16409,4.564647717772294
16410,4.331618745279634
16411,4.003630452090439
16412,4.188896320669283
16413,4.575918557164003
16414,4.2754347096132115
16415,4.133443986516131
16416,4.340763391048301
16417,4.74991706745589
16418,5.463982395159105
16419,4.562062407757415
16420,4.834440739367412
16421,4.147033096117944
16422,5.366425642757481
16423,4.581866433233713
16424,4.334228500260483
16425,5.232656733947022
16426,5.398909280475863
16427,5.313575772268086
16428,4.280772509669827
16429,5.41777901526897
16430,4.1882479225512474
16431,5.1829224795843025
16432,4.836363282382293
16433,4.174120577264151
16434,4.226666055819904
16435,5.252714824838865
16436,5.195154092647455
16437,4.311139598237798
16438,4.5268061970162465
16439,4.194285506010079
16440,4.3403688104481555
16441,5.397684430781107
16442,5.097751817598984
16443,4.356815644782278
16444,5.33560333304529
16445,4.815471414513039
16446,4.952023387626069
16447,5.157340091143509
16448,4.1248559713160775
16449,6.091992763447133
16450,4.854004464597086
16451,4.084912506998844
16452,5.127665714036169
16453,5.748617975506452
16454,5.087820159397509
16455,3.6114829743214814
16456,4.444665712320362
16457,5.336781858740466
16458,5.302383638655533
16459,5.166621669488337
16460,4.200780168218563
16461,4.397906914975621
16462,4.852087680954377
16463,4.14610457497724
16464,4.265725087476796
16465,4.721940889054072
16466,4.75499048949476
16467,4.04169545707313
16468,4.900370242253068
16469,3.409270625667576
16470,5.431035554965472
16471,5.152313719467075
16472,6.339642043927661
16473,4.734836574891535
16474,4.088562581102642
16475,5.249124934633968
16476,4.245854860846098
16477,4.809858458813414
16478,4.87658443188317
16479,4.289798084979072
16480,3.9827197380146004
16481,4.363102610048747
16482,5.185858263848777
16483,4.2894802685609
16484,4.462637297750434
16485,4.926621739082858
16486,4.833403071877903
16487,4.115948193765724
16488,4.066285718897348
16489,4.033355789934462
16490,5.022671958207734
16491,5.597554669865841
16492,4.067167386212553
16493,4.953627334127812
16494,4.220962552049722
16495,5.058992133850848
16496,4.110132468363412
16497,4.054203376477074
16498,4.212333755368872
16499,4.044018446485717
16500,5.838191118038633
16501,5.735746566991201
16502,4.482189017182718
16503,4.8048072512370625
16504,4.5901638532449445
16505,4.486062485950175
16506,4.552806807211993
16507,4.76139351150471
16508,5.154056711950425
16509,4.250160330684631
